Geneid	CIIPII_BIRC3_A	CIIPII_BIRC3_B	CIIPII_BIRC3_C	CIIPII_MCS_A	CIIPII_MCS_C	MEC1_BIRC3_A	MEC1_BIRC3_B	MEC1_BIRC3_C	MEC1_MCS_A	MEC1_MCS_B	MEC1_MCS_C
FHAD1	211.684167355129	1155.4920318956	185.276892119328	207.718319021534	115.574853663393	169.687262640314	196.955154266038	190.294654917404	1.57456341735636	1.81043938760144	0
EFHD2-AS1	9.27699538209731	0	8.21424644864015	10.8848027434865	18.4531278958359	18.4156719144527	21.0085497883774	13.2251111525609	0.78728170867818	0	2.1245868434048
EFHD2	192.286813374381	48.8727747629559	179.800727820234	152.387238408811	225.322403780733	240.719140024632	210.085497883774	204.989222864693	98.4102135847725	109.531582949887	92.773625495343
CELA2B	5.0601792993258	0	2.73808214954672	0.907066895290542	1.94243451535115	11.8386462307196	11.3796311353711	9.5514691657384	3.9364085433909	0	10.622934217024
CASP9	95.300043470636	27.9272998645462	91.2694049848905	65.308816460919	90.3232049638285	31.569723281919	95.4138302888807	105.066160823122	41.7259305599435	36.2087877520288	56.6556491574614
DNAJC16	144.215110030785	949.528195394572	147.856436075523	174.156843895784	154.423543970416	161.794831819835	143.558423553912	171.191716585927	201.544117421614	232.641461306785	234.412748388996
ENSG00000237301	0	0	0.912694049848905	6.34946826703379	0	3.94621541023987	4.37678120591196	3.67364198682246	3.9364085433909	6.33653785660504	2.83278245787307
CHCHD2P6	0.8433632165543	0	2.73808214954672	0	0	0	1.75071248236478	3.67364198682246	1.57456341735636	2.71565908140216	4.95736930127787
DDI2	191.443450157826	76.8000746275022	227.260818412377	183.22751284869	206.869275884897	298.596966041484	213.586922848504	232.17417356718	304.678021258456	319.542551911654	356.930589692007
PLEKHM2	117.227487101048	34.9091248306828	58.4124191903299	135.152967398291	120.430939951771	114.440246896956	124.3005862479	120.495457167777	138.56158072736	158.413446415126	140.930927279185
SLC25A34	4.2168160827715	0	2.73808214954672	0.907066895290542	6.79852080372903	0	1.75071248236478	4.40837038418696	0.78728170867818	0	0
SPEN-AS1	18.5539907641946	2628.65709975041	12.7777166978847	32.6544082304595	7.7697380614046	15.7848616409595	23.6346185119246	19.8376667288413	39.364085433909	58.8392800970468	36.1179763378816
SPEN	1028.05976097969	5473.75077345106	846.980078259784	839.036878143751	943.051957202983	1218.06515662737	1135.33704481356	997.026435223616	1576.92526248239	1598.61797925207	1550.24020007104
ZBTB17	335.658560188612	1588.36517979607	313.054059098175	247.629262414318	350.609430020883	238.088329751139	392.159596049712	405.5700753452	144.859834396785	132.162075294905	128.891601833225
EPHA2	10.1203585986516	2136.43843963779	10.9523285981869	0.907066895290542	8.74095531908018	0	9.62891865300631	6.61255557628043	0	2.71565908140216	0
EPHA2-AS1	2.5300896496629	3.49091248306828	3.65077619939562	2.72120068587163	0.971217257675575	1.31540513674662	0	0.734728397364493	0	0	0.708195614468267
ARHGEF19	17.7106275476403	3.49091248306828	19.166575046827	4.53533447645271	0	11.8386462307196	25.3853309942894	25.7154939077572	15.7456341735636	17.1991741822137	24.0786508919211
ANO7L1	4.2168160827715	0	0.912694049848905	2.72120068587163	7.7697380614046	19.7310770511994	2.62606872354718	2.93891358945797	13.3837890475291	17.1991741822137	16.2884991327701
ENSG00000288398	23.6141700635204	0	15.5157988474314	23.5837392775541	6.79852080372903	30.2543181451724	31.5128246825661	35.2669630734956	29.1294232210927	38.0192271396303	33.9933894944768
CPLANE2	5.0601792993258	3.49091248306828	7.30155239879124	7.25653516232434	0.971217257675575	5.26162054698649	16.6317685824654	11.0209259604674	4.72369025206908	6.33653785660504	8.4983473736192
ENSG00000293791	1.6867264331086	0	2.73808214954672	4.53533447645271	0	0	2.62606872354718	2.20418519209348	1.57456341735636	3.62087877520288	0
FBXO42	129.877935349362	240.872961331711	117.737532430509	138.781234979453	116.546070921069	115.755652033703	164.56697334229	172.661173380656	175.563821035234	174.707400903539	188.380033448559
SZRD1	11.8070850317602	3.49091248306828	12.7777166978847	32.6544082304595	9.71217257675575	15.7848616409595	18.3824810648302	11.0209259604674	8.66009879545998	5.43131816280432	4.2491736868096
SPATA21	5.9035425158801	0	1.82538809969781	4.53533447645271	1.94243451535115	10.523241093973	4.37678120591196	2.20418519209348	1.57456341735636	0.90521969380072	0.708195614468267
NECAP2	80.9628687892129	555.055084807857	135.991413427487	79.8218867855677	49.5320801414543	42.092964375892	165.442329583472	196.907210493684	37.7895220165526	48.8818634652389	43.1999324825643
CROCCP3	50.601792993258	303.70938602694	40.1585381933518	48.0745454503987	33.9926040186451	71.0318773843177	56.0227994356731	49.9615310207855	36.2149585991963	50.6923028528404	35.4097807234134
NBPF1	3.3734528662172	17.4545624153414	0.912694049848905	4.53533447645271	0	1.31540513674662	5.25213744709435	2.20418519209348	4.72369025206908	3.62087877520288	11.3311298314923
ENSG00000271732	6.7469057324344	0	2.73808214954672	6.34946826703379	6.79852080372903	5.26162054698649	0.875356241182392	0.734728397364493	0.78728170867818	1.81043938760144	1.41639122893653
ENSG00000291072	32.0478022290634	59.3455122121608	26.4681274456183	27.2120068587163	51.4745146568055	31.569723281919	29.7621122002013	36.0016914708601	33.0658317644836	27.1565908140216	36.1179763378816
ENSG00000280114	18.5539907641946	0	12.7777166978847	15.4201372199392	26.2228659572405	17.1002667777061	12.2549873765535	17.6334815367478	0.78728170867818	9.0521969380072	8.4983473736192
CROCC	21.9274436304118	1965.38372796744	19.166575046827	11.791869638777	18.4531278958359	6.57702568373312	35.0142496472957	37.4711482655891	14.9583524648854	17.1991741822137	8.4983473736192
SDHB	396.380711780521	83.7818995936387	429.878897478834	403.644768404291	480.75254254941	374.890463972788	385.156746120252	436.428668034509	288.932387084892	281.523324772024	295.317571233267
PADI2	7.59026894898871	13.9636499322731	5.47616429909343	11.791869638777	27.1940832149161	32.8851284186656	16.6317685824654	20.5723951262058	1.57456341735636	7.24175755040576	3.54097807234133
PADI1	0.8433632165543	1309.09218115061	1.82538809969781	0.907066895290542	2.91365177302673	6.57702568373312	2.62606872354718	4.40837038418696	0	0	0
PADI4	0.8433632165543	94.2546370428435	4.56347024924453	5.44240137174325	5.82730354605345	0	6.12749368827674	3.67364198682246	0	1.81043938760144	0
RCC2	1175.64832387669	212.945661467165	1128.08984561325	1070.33893644284	1152.83488486091	1827.09773494106	1340.17040525024	1642.85269650701	1915.45639721401	1769.70450138041	1848.39055376218
ENSG00000307703	8.433632165543	0	7.30155239879124	17.2342710105203	14.5682588651336	36.8313438289055	28.8867559590189	31.5933210866732	108.644875797589	102.289825399481	114.727689543859
ARHGEF10L	28.6743493628462	691.200671647519	37.4204560438051	16.3272041152298	3.8848690307023	7.89243082047974	23.6346185119246	27.1849507024862	0	0.90521969380072	1.41639122893653
IGSF21	0	3665.45810722169	3.65077619939562	37.1897427069122	2.91365177302673	7.89243082047974	2.62606872354718	1.46945679472899	1.57456341735636	4.5260984690036	0
ALDH4A1	33.734528662172	3.49091248306828	52.0235608413876	10.8848027434865	14.5682588651336	17.1002667777061	54.2720869533083	60.9824569812529	27.5548598037363	16.293954488413	24.7868465063893
IFFO2	206.623988055804	10.4727374492048	202.618079066457	162.364974257007	227.264838296085	234.142114340899	359.771415125963	417.325729703032	119.666819719083	97.7637269304778	107.645733399177
UBR4	1974.31328995362	324.65486092535	1799.83266630204	1327.94593470535	1404.38015459888	1677.14154935195	2276.8015833154	2193.89899453037	1951.67135581321	2139.9393561449	2266.22596629845
EMC1-AS1	21.9274436304118	10.4727374492048	21.9046571963737	13.6060034293581	29.1365177302673	22.3618873246926	21.0085497883774	31.5933210866732	80.3027342851743	78.7541133606627	59.4884316153344
EMC1	22.7708068469661	20.9454748984097	34.6823738942584	20.8625385916825	12.6258243497825	3.94621541023987	22.7592622707422	41.1447902524116	54.3224378987944	40.7348862210324	48.8654973983104
MRTO4	162.76910079498	66.3273371782973	163.372234922954	156.922572885264	171.905454608577	105.23241093973	156.688767171648	139.598395499254	282.634133415467	277.902445996821	318.68802651072
ENSG00000286064	2.5300896496629	0	0.912694049848905	7.25653516232434	0	0	3.50142496472957	2.20418519209348	16.5329158822418	3.62087877520288	7.79015175915094
AKR7L	0.8433632165543	0	1.82538809969781	0	0	9.20783595722637	1.75071248236478	4.40837038418696	3.9364085433909	3.62087877520288	2.1245868434048
AKR7A3	1.6867264331086	0	0.912694049848905	0	0	6.57702568373312	0	2.20418519209348	0.78728170867818	0	0.708195614468267
ENSG00000270728	5.0601792993258	1455.71050543947	4.56347024924453	3.62826758116217	0	9.20783595722637	3.50142496472957	5.14309878155145	3.14912683471272	8.14697724420648	9.20654298808747
ENSG00000308073	5.9035425158801	13.9636499322731	9.12694049848905	4.53533447645271	8.74095531908018	0	8.75356241182392	9.5514691657384	12.5965073388509	5.43131816280432	12.7475210604288
AKR7A2	206.623988055804	13.9636499322731	201.705385016608	112.476295016027	104.891463828962	40.7775592391453	190.827660577761	215.275420427796	105.495748962876	105.910704174684	116.144080772796
SLC66A1	78.43277913955	31.4182123476145	72.1028299380635	23.5837392775541	59.2442527182101	89.4475492987704	91.0370490829687	100.657790438935	21.2566061343109	33.4931286706267	29.7442158076672
CAPZB	970.711062254	6674.62466762655	810.472316265828	1144.71842185666	1374.27241961094	1516.66212266886	873.605528700027	837.590372995521	594.397690052026	719.649656571573	651.539965310806
NBL1	35.4212550952806	20.9454748984097	34.6823738942584	30.8402744398784	58.2730354605345	22.3618873246926	42.0170995767548	49.9615310207855	40.9386488512653	30.7774695892245	41.0753456391595
HTR6	19.3973539807489	3.49091248306828	20.0792690966759	29.9332075445879	40.7911248223742	17.1002667777061	26.2606872354718	30.8585926893087	93.6865233327034	100.47938601188	80.0261044349142
TMCO4	202.407171973032	5735.56920968118	219.046571963737	231.302058299088	159.279630258794	222.303468110179	345.765715267045	382.058766629536	285.783260250179	238.97799916339	249.993051907298
OTUD3	146.745199680448	24.436387381478	165.197623022652	204.090051440372	198.128320565817	180.210503734287	176.821960718843	245.39928471974	149.583524648854	146.645590395717	143.763709737058
UBXN10	1.6867264331086	0	2.73808214954672	3.62826758116217	6.79852080372903	0	1.75071248236478	5.87782717891594	0.78728170867818	0.90521969380072	0.708195614468267
MUL1	75.0593262733328	13.9636499322731	105.872509782473	59.8664150891758	116.546070921069	30.2543181451724	94.5384740476983	97.7188768494775	101.559340419485	95.9532875428764	80.7343000493824
CDA	7.59026894898871	87.272812076707	9.12694049848905	9.07066895290542	6.79852080372903	7.89243082047974	3.50142496472957	8.08201237100942	1.57456341735636	0	0
PINK1	5.9035425158801	3.49091248306828	13.6904107477336	7.25653516232434	5.82730354605345	6.57702568373312	21.0085497883774	16.1640247420188	11.0219439214945	14.4835151008115	9.20654298808747
DDOST	635.052502065388	485.236835146491	861.583183057367	475.303053132244	435.105331438658	399.883161570974	828.962360399725	1010.98627477354	737.682961031455	742.280148916591	820.090521554253
KIF17	0.8433632165543	1612.80156717755	0.912694049848905	1.81413379058108	2.91365177302673	0	0	0	3.9364085433909	0.90521969380072	0.708195614468267
HP1BP3	2008.89118183234	5519.13263573095	1935.82407972953	2148.84147494329	2128.90822882486	1581.11697436944	1452.21600412159	1453.29276998697	1634.3968272159	1719.01219852757	1659.30232469915
EIF4G3	703.364922606287	7540.37096342748	558.56875850753	770.09979410167	507.946625764326	762.934979313042	575.109050456832	577.496520328491	773.110637921973	802.024648707438	734.398852203593
ECE1	799.508329293477	4147.20402988512	583.21149785345	761.936192044055	954.70656429509	912.891164902157	1227.24945013771	1218.17968283033	490.476504506506	448.988968125157	482.989409067358
NBPF3	10.1203585986516	1602.32882972834	19.166575046827	10.8848027434865	22.3379969265382	27.6235078716791	26.2606872354718	13.2251111525609	96.8356501674161	89.6167496862713	89.9408430374699
RAP1GAP	5.0601792993258	6.98182496613656	1.82538809969781	6.34946826703379	0	3.94621541023987	1.75071248236478	1.46945679472899	1.57456341735636	1.81043938760144	2.83278245787307
USP48	1087.09518613849	6234.76969475995	1173.72454810569	1390.5335504804	1170.31679549907	1193.07245902919	969.89471523009	894.899187989952	1191.15722523009	1155.06032928972	1141.61133052285
LDLRAD2	0.8433632165543	3.49091248306828	0	4.53533447645271	0	0	0	0	1.57456341735636	1.81043938760144	2.83278245787307
HSPG2	5.9035425158801	31.4182123476145	4.56347024924453	3.62826758116217	5.82730354605345	9.20783595722637	6.12749368827674	5.87782717891594	16.5329158822418	21.7252726512173	16.9966947472384
CDC42	6.7469057324344	3.49091248306828	18.2538809969781	1.81413379058108	2.91365177302673	0	6.12749368827674	11.0209259604674	7.8728170867818	3.62087877520288	3.54097807234133
ENSG00000305135	0	1092.65560720037	1.82538809969781	3.62826758116217	3.8848690307023	1.31540513674662	0	1.46945679472899	0.78728170867818	0	2.1245868434048
WNT4	0.8433632165543	0	0.912694049848905	0	0	1.31540513674662	7.87820617064153	8.08201237100942	2.36184512603454	0	2.1245868434048
ENSG00000285873	0	2900.94827342974	4.56347024924453	6.34946826703379	0	0	1.75071248236478	0.734728397364493	0.78728170867818	0.90521969380072	0
ENSG00000294752	12.6504482483145	3.49091248306828	13.6904107477336	29.0261406492973	5.82730354605345	23.6772924614392	16.6317685824654	27.9196790998507	4.72369025206908	0	0.708195614468267
ZBTB40	242.045243151084	3337.31233381328	234.562370811169	214.067787288568	149.567457682039	195.995365375247	266.108297319447	249.807655103927	277.910443163397	307.774695892245	347.724046703919
EPHB2	4.2168160827715	991.419145191391	2.73808214954672	20.8625385916825	5.82730354605345	1.31540513674662	2.62606872354718	0.734728397364493	8.66009879545998	2.71565908140216	14.8721079038336
KDM1A	9.27699538209731	0	15.5157988474314	11.791869638777	2.91365177302673	1.31540513674662	20.133193547195	21.3071235235703	7.8728170867818	5.43131816280432	11.3311298314923
LUZP1	224.334615603444	3483.93065810214	229.086206512075	156.922572885264	146.653805909012	209.149416742713	152.311985965736	153.558235049179	126.752355097187	108.626363256086	132.432579905566
LINC01355	16.0239011145317	0	9.12694049848905	19.9554716963919	13.5970416074581	10.523241093973	20.133193547195	17.6334815367478	37.7895220165526	48.8818634652389	46.0327149404374
ENSG00000284726	1.6867264331086	3.49091248306828	3.65077619939562	0	0	6.57702568373312	4.37678120591196	2.20418519209348	12.5965073388509	6.33653785660504	4.95736930127787
HNRNPR	1802.26719377654	4817.45922663423	1633.72234922954	2405.54140631052	2005.56363710006	2334.84411772526	1391.81642348	1263.73284346693	1481.66417573233	1549.73611578683	1481.54522546761
ZNF436	32.8911654456177	24.436387381478	29.206209595165	22.6766723822636	29.1365177302673	42.092964375892	28.8867559590189	37.4711482655891	39.364085433909	61.554939178449	62.3212140732075
ZNF436-AS1	0	0	4.56347024924453	4.53533447645271	3.8848690307023	0	1.75071248236478	3.67364198682246	8.66009879545998	8.14697724420648	4.2491736868096
TCEA3	4.2168160827715	8287.4262348041	2.73808214954672	5.44240137174325	2.91365177302673	10.523241093973	0.875356241182392	1.46945679472899	6.29825366942544	4.5260984690036	4.95736930127787
ASAP3	0.8433632165543	3.49091248306828	0	0.907066895290542	0.971217257675575	2.63081027349325	0.875356241182392	0	1.57456341735636	1.81043938760144	4.2491736868096
E2F2	77.5894159229956	17.4545624153414	79.4043823368548	15.4201372199392	75.7549460986949	18.4156719144527	22.7592622707422	27.1849507024862	345.616670109721	292.385961097633	337.101112486895
ENSG00000307540	0.8433632165543	0	2.73808214954672	9.97773584819596	0.971217257675575	1.31540513674662	0.875356241182392	0	2.36184512603454	1.81043938760144	0.708195614468267
ENSG00000285802	0	0	0.912694049848905	0.907066895290542	2.91365177302673	1.31540513674662	0	0.734728397364493	0.78728170867818	3.62087877520288	0
