gene_name	S1_control	S1_t	S2_control	S2_t	S3_control	S3_t
ADGRL3	0	16.3028335831472	1.74781268938543	8.00841072512966	4.96954065752497	5.61504099797353
ADGRL4	0	0	10.4868761363126	0	0	1.12300819959471
ADH5	156.982358140968	95.488025272719	230.274321826531	64.0672858010373	100.810681909792	86.4716313687924
ADHFE1	6.59243498754723	4.65795245232776	1.74781268938543	10.6778809668395	7.80927817611067	11.2300819959471
ADI1	71.2807033028544	132.751644891341	94.3818852268133	90.7619882181361	41.886128399139	56.1504099797353
ADIPINT	1.64810874688681	55.8954294279331	3.93257855111722	45.3809941090681	9.22914693540351	14.5991065947312
ADIPOQ	2.06013593360851	18.631809809311	2.18476586173179	13.3473512085494	6.38940941681782	6.73804919756824
ADIPOR1	96.0023345061565	69.8692867849163	191.822442660051	136.142982327204	102.230550669085	96.5787051651447
ADIPOR2	52.3274527136561	20.9607860354749	129.338139014522	61.3978155593274	97.9709443912065	79.7335821712241
ADIRF-AS1	11.1247340414859	2.32897622616388	26.2171903407815	2.66947024170989	12.0688844539892	6.73804919756824
ADISSP	16.4810874688681	25.6187384878027	34.0823474430159	10.6778809668395	31.9470470840891	19.09113939311
ADK	28.4298758837974	18.631809809311	74.2820392988808	2.66947024170989	46.1457346770176	25.8291885906782
ADM	0.824054373443404	0	467.539894410603	32.0336429005186	18.458293870807	20.2141475927047
ADM2	137.617080365048	79.1851916895719	8.73906344692716	16.0168214502593	9.93908131504994	8.98406559675765
ADNP	207.249674921016	130.422668665177	249.50026140977	224.23550030363	227.179001486856	242.569771112457
ADNP-AS1	2.88419030705191	130.422668665177	16.1672673768152	88.0925179764262	21.2980313893927	30.3212213890571
ADNP2	82.8174645310621	48.9085007494415	69.0386012307245	29.3641726588087	53.2450784734818	42.6743115845988
ADO	43.6748817925004	25.6187384878027	62.9212568178755	56.0588750759076	56.7947503717139	46.043336183383
ADORA2A	128.140455070449	65.2113343325886	36.2671133047477	18.6862916919692	8.51921255575709	0
ADORA2B	0	0	36.2671133047477	5.33894048341977	1.41986875929285	0
ADPGK	112.071394788303	37.2636196186221	112.73391846536	106.778809668395	110.039828845196	89.8406559675765
ADPGK-AS1	4.12027186721702	135.080621117505	8.3021102745808	72.0756965261669	14.9086219725749	31.4442295886518
ADPRH	87.7617907717225	37.2636196186221	15.7303142044689	13.3473512085494	45.4358002973712	44.9203279837883
ADPRHL1	1.23608156016511	2.32897622616388	3.49562537877086	0	1.41986875929285	0
ADPRM	20.1893321493634	9.31590490465551	7.86515710223444	5.33894048341977	9.93908131504994	10.1070737963524
ADPRS	39.5546099252834	23.2897622616388	36.7040664770941	8.00841072512966	26.2675720469177	23.5831721914888
ADRA1A	0	46.5795245232776	1.31085951703907	13.3473512085494	7.09934379646424	17.9681311935153
ADRA2B	0.824054373443404	11.6448811308194	1.31085951703907	8.00841072512966	1.41986875929285	4.49203279837882
ADRB1	2.47216312033021	72.1982630110802	6.99125075754173	77.4146370095867	17.7483594911606	26.9521967902729
ADRB2	13.1848699750945	13.9738573569833	11.7977356533517	13.3473512085494	12.7788188336356	5.61504099797353
ADRM1	94.3542257592697	69.8692867849163	186.142051419548	53.3894048341977	83.0623224186316	64.0114673768983
ADSL	136.380998804883	83.8431441418996	131.522904876254	40.0420536256483	115.719303882367	67.3804919756824
ADSS1	0	0	4.80648489580994	0	2.12980313893927	1.12300819959471
ADSS2	74.576920796628	32.6056671662943	145.068453218991	96.1009287015559	117.13917264166	83.1026067700083
ADTRP	9.88865248132084	69.8692867849163	40.1996918558649	85.4230477347164	10.6490156946964	17.9681311935153
AEBP1	84.8776004646706	46.5795245232776	71.6603202648027	10.6778809668395	11.3589500743428	6.73804919756824
AEBP2	56.4477245808732	60.5533818802608	45.8800830963676	66.7367560427472	70.9934379646424	87.5946395683871
AEN	48.6192080331608	25.6187384878027	63.7951631625683	32.0336429005186	105.780222567317	68.5035001752771
AFAP1	0.824054373443404	6.98692867849163	121.036028739941	8.00841072512966	4.25960627787855	2.24601639918941
AFAP1L1	0	0	8.3021102745808	0	0	0
AFAP1L2	5.76838061410383	41.9215720709498	3.05867220642451	42.7115238673582	14.9086219725749	17.9681311935153
AFDN	168.931146555898	107.132906403538	220.224398862564	42.7115238673582	91.5815349743887	79.7335821712241
AFF1	227.851034257101	186.31809809311	215.417913966754	160.168214502593	177.483594911606	185.296352933127
AFF2	0.824054373443404	18.631809809311	3.93257855111722	16.0168214502593	3.54967189823212	5.61504099797353
AFF3	105.066932614034	146.725502248324	80.8363368840762	128.134571602075	154.055760383274	157.221147943259
AFF4	180.879934970827	95.488025272719	222.409164724296	138.812452568914	215.820051412513	244.815787511646
AFF4-DT	0.412027186721702	51.2374769756053	1.74781268938543	37.3725833839384	6.38940941681782	8.98406559675765
AFG1L	5.76838061410383	13.9738573569833	5.24343806815629	24.025232175389	4.25960627787855	8.98406559675765
AFG2A	30.0779846306842	347.017457698418	45.0061767516749	168.176625227723	39.7563252601998	67.3804919756824
AFG2B	14.4209515352596	13.9738573569833	19.2259395832397	18.6862916919692	14.1986875929285	17.9681311935153
AFG3L1P	99.7105791866518	46.5795245232776	20.9737522726252	32.0336429005186	36.9165877416141	21.3371557922994
AFG3L2	159.86654844802	107.132906403538	141.135874667874	53.3894048341977	61.0543566495925	57.27341817933
AFMID	13.1848699750945	58.224405654097	28.8389093748596	37.3725833839384	19.8781626300999	16.8451229939206
AFTPH	285.946867584861	97.8170014988829	79.5254773670371	218.896559820211	230.728673385088	196.526434929074
AFTPH-DT	8.24054373443404	2.32897622616388	4.36953172346358	10.6778809668395	8.51921255575709	10.1070737963524
AGA	40.3786642987268	32.6056671662943	21.4107054449715	13.3473512085494	33.3669158433819	24.7061803910835
AGAP1	0.412027186721702	6.98692867849163	113.607824810053	5.33894048341977	2.12980313893927	3.36902459878412
AGAP12P	1.64810874688681	2.32897622616388	7.42820392988808	0	3.54967189823212	6.73804919756824
AGAP13P	2.88419030705191	0	1.74781268938543	0	0	5.61504099797353
AGAP2	28.8419030705191	67.5403105587525	27.5280498578205	80.0841072512966	52.5351440938354	46.043336183383
AGAP2-AS1	0	0	19.6628927555861	0	4.25960627787855	4.49203279837882
AGAP3	58.9198877012034	37.2636196186221	64.2321163349146	34.7031131422285	19.1682282504535	20.2141475927047
AGAP4	17.3051418423115	4.65795245232776	8.3021102745808	29.3641726588087	16.3284907318678	19.09113939311
AGAP5	6.59243498754723	0	3.49562537877086	0	20.5880970097463	5.61504099797353
AGAP6	29.6659574439625	20.9607860354749	26.6541435131278	21.3557619336791	36.2066533619676	34.8132541874359
AGAP7P	0	0	13.9825015150835	0	0	0
AGAP9	15.6570330954247	2.32897622616388	18.7889864108934	8.00841072512966	25.5576376672713	19.09113939311
AGBL1-AS1	0.824054373443404	6.98692867849163	2.18476586173179	21.3557619336791	2.8397375185857	8.98406559675765
AGBL2	1.23608156016511	2.32897622616388	1.74781268938543	0	8.51921255575709	6.73804919756824
AGBL4-IT1	0	16.3028335831472	1.31085951703907	10.6778809668395	1.41986875929285	2.24601639918941
AGBL5	14.8329787219813	9.31590490465551	30.5867220642451	13.3473512085494	21.2980313893927	30.3212213890571
AGER	13.5968971618162	6.98692867849163	6.55429758519537	8.00841072512966	8.51921255575709	11.2300819959471
AGFG1	134.320862871275	88.5010965942274	147.690172253069	82.7535774930065	142.696810308931	153.852123344475
AGFG2	14.0089243485379	81.5141679157357	20.9737522726252	85.4230477347164	28.397375185857	41.5513033850041
AGGF1	107.127068547642	55.8954294279331	80.8363368840762	58.7283453176175	82.3523880389852	86.4716313687924
AGGF1P2	0	0	0.436953172346358	0	4.25960627787855	3.36902459878412
AGK	26.3697399501889	16.3028335831472	33.2084410983232	29.3641726588087	36.2066533619676	28.0752049898677
AGL	103.006796680425	39.5925958447859	27.5280498578205	32.0336429005186	70.283503584996	56.1504099797353
AGMAT	10.3006796680425	76.856215463408	9.61296979161987	26.6947024170989	17.0384251115142	11.2300819959471
AGO1	104.654905427312	146.725502248324	104.43180819078	173.515565711143	144.826613447871	125.776918354607
AGO2	77.8731382904017	86.1721203680635	162.546580112845	176.185035952852	178.903463670899	158.344156142854
AGO3	83.2294917177838	165.357312057635	66.8538353689928	194.871327644822	83.0623224186316	110.054803560281
AGO4	67.5724586223591	74.5272392372441	51.1235211645239	109.448279910105	101.520616289439	103.316754362713
AGPAT1	45.3229905393872	74.5272392372441	79.5254773670371	34.7031131422285	40.4662596398462	40.4282951854094
AGPAT2	30.9020390041276	20.9607860354749	55.4930528879875	8.00841072512966	17.0384251115142	16.8451229939206
AGPAT3	168.931146555898	79.1851916895719	129.338139014522	96.1009287015559	120.688844539892	116.792852757849
AGPAT4	14.4209515352596	16.3028335831472	40.6366450282113	13.3473512085494	22.0079657690391	22.4601639918941
AGPAT5	98.0624704397651	62.8823581064247	72.0972734371491	26.6947024170989	70.9934379646424	47.1663443829777
AGPS	49.4432624066042	25.6187384878027	148.564078597762	48.050464350778	75.9629786221674	69.6265083748718
AGRN	10.7127068547642	4.65795245232776	298.002063540216	32.0336429005186	29.1073095655034	23.5831721914888
AGT	0.824054373443404	20.9607860354749	3.93257855111722	42.7115238673582	8.51921255575709	20.2141475927047
AGTPBP1	64.6882683153072	18.631809809311	33.2084410983232	64.0672858010373	68.1537004460567	60.6424427781141
AGTRAP	11.1247340414859	4.65795245232776	41.510551372904	13.3473512085494	8.51921255575709	5.61504099797353
AHCTF1	100.534633560095	53.5664532017692	139.825015150835	112.117750151815	191.682282504535	133.63797575177
AHCY	93.1181441991046	30.2766909401304	220.661352034911	40.0420536256483	96.5510756319137	67.3804919756824
AHCYL1	118.66382977585	67.5403105587525	244.69377651396	104.109339426686	112.169631984135	93.2096805663606
AHCYL2	30.0779846306842	11.6448811308194	23.5954713067033	16.0168214502593	39.0463908805533	35.9362623870306
AHDC1	84.0535460912272	83.8431441418996	48.9387553027921	64.0672858010373	70.283503584996	48.2893525825724
AHI1	52.3274527136561	58.224405654097	43.6953172346358	61.3978155593274	71.7033723442888	68.5035001752771
AHI1-DT	0	2.32897622616388	0.436953172346358	5.33894048341977	2.8397375185857	5.61504099797353
AHNAK	770.490839169582	307.424861853632	1798.49925737761	611.308685351564	2391.7689250288	2417.8366537274
AHNAK2	0	4.65795245232776	235.517759894687	2.66947024170989	0	1.12300819959471
AHR	10.7127068547642	30.2766909401304	70.78641392011	69.406226284457	19.1682282504535	47.1663443829777
AHRR	0	0	52.4343806815629	42.7115238673582	14.9086219725749	10.1070737963524
AHSA1	95.1782801327131	62.8823581064247	181.335566523739	72.0756965261669	103.650419428378	58.3964263789247
AHSA2P	213.842109908563	142.067549795997	138.951108806142	160.168214502593	210.850510754988	195.403426729479
AHSP	4.12027186721702	2.32897622616388	0	0	0	0
AICDA	0.824054373443404	6.98692867849163	2.62171903407815	8.00841072512966	2.12980313893927	2.24601639918941
AIDA	93.5301713858263	58.224405654097	229.837368654184	74.7451667678768	150.506088485042	195.403426729479
AIF1	1.64810874688681	2.32897622616388	41.510551372904	101.439869184976	9.93908131504994	8.98406559675765
AIF1L	1.23608156016511	16.3028335831472	5.68039124050265	34.7031131422285	5.67947503717139	2.24601639918941
AIFM1	49.0312352198825	25.6187384878027	58.551725094412	37.3725833839384	48.2755378159569	32.5672377882465
AIFM2	27.1937943236323	23.2897622616388	33.6453942706696	10.6778809668395	27.6874408062105	21.3371557922994
AIFM3	1.64810874688681	4.65795245232776	3.49562537877086	8.00841072512966	4.25960627787855	0
AIG1	17.7171690290332	34.9346433924582	28.4019562025133	16.0168214502593	23.427834528332	30.3212213890571
AIM2	93.942198572548	46.5795245232776	31.0236752365914	61.3978155593274	98.680878770853	96.5787051651447
AIMP1	192.004669012313	167.686288283799	136.76634294441	152.159803777463	167.544513596556	108.931795360687
AIMP2	23.8975768298587	4.65795245232776	41.9475045452504	16.0168214502593	30.5271783247962	20.2141475927047
AIP	140.5012706721	144.39652602216	84.3319622628471	56.0588750759076	85.1921255575709	69.6265083748718
AIRIM	26.7817671369106	11.6448811308194	21.8476586173179	16.0168214502593	24.1377689079784	11.2300819959471
AJAP1	7.00446217426893	58.224405654097	8.3021102745808	82.7535774930065	16.3284907318678	16.8451229939206
AJM1	4.12027186721702	0	6.11734441284901	2.66947024170989	2.8397375185857	4.49203279837882
AJUBA	7.00446217426893	0	59.4256314391047	0	2.12980313893927	0
AK1	30.9020390041276	16.3028335831472	44.1322704069821	48.050464350778	19.1682282504535	20.2141475927047
AK2	133.08478131111	130.422668665177	225.904790103067	136.142982327204	217.239920171806	152.72911514488
AK3	46.1470449128306	37.2636196186221	45.4431299240212	72.0756965261669	103.650419428378	110.054803560281
AK4	1.23608156016511	39.5925958447859	96.1296979161987	61.3978155593274	20.5880970097463	19.09113939311
AK4P3	0.824054373443404	6.98692867849163	3.93257855111722	2.66947024170989	2.8397375185857	4.49203279837882
AK5	0.412027186721702	9.31590490465551	21.4107054449715	16.0168214502593	4.96954065752497	1.12300819959471
AK6	42.850827419057	48.9085007494415	55.4930528879875	34.7031131422285	35.4967189823212	29.1982131894624
AK7	0.824054373443404	69.8692867849163	12.234688825698	64.0672858010373	20.5880970097463	23.5831721914888
AK8	0	0	2.62171903407815	2.66947024170989	2.12980313893927	1.12300819959471
AK9	20.6013593360851	55.8954294279331	7.86515710223444	29.3641726588087	20.5880970097463	21.3371557922994
AKAP1	30.9020390041276	25.6187384878027	31.4606284089378	18.6862916919692	55.3748816124211	42.6743115845988
AKAP1-DT	2.06013593360851	2.32897622616388	0.873906344692716	0	3.54967189823212	5.61504099797353
AKAP10	60.1559692613685	58.224405654097	44.1322704069821	69.406226284457	29.8172439451498	48.2893525825724
AKAP11	224.554816763328	83.8431441418996	122.783841429327	141.481922810624	310.951258285134	288.61310729584
AKAP12	1.23608156016511	18.631809809311	230.274321826531	16.0168214502593	7.09934379646424	7.86105739716294
AKAP13	468.474911302575	461.137292780448	277.028311267591	405.759476739903	579.306453791482	501.984665218834
AKAP17A	277.294296663705	167.686288283799	137.640249289103	114.787220393525	81.6424536593388	90.9636641671712
AKAP3	4.53229905393872	2.32897622616388	1.31085951703907	0	2.8397375185857	3.36902459878412
AKAP5	68.8085401825242	46.5795245232776	4.36953172346358	24.025232175389	9.22914693540351	14.5991065947312
AKAP6	1.64810874688681	23.2897622616388	3.93257855111722	72.0756965261669	12.0688844539892	13.4760983951365
AKAP7	13.1848699750945	2.32897622616388	10.9238293086589	2.66947024170989	9.22914693540351	13.4760983951365
AKAP8	117.015721028963	158.370383379144	119.288216050556	120.126160876945	119.268975780599	123.530901955418
AKAP8L	105.890986987477	76.856215463408	124.968607291058	61.3978155593274	107.20009132661	65.134475576493
AKAP9	359.699734008046	307.424861853632	90.4493066756961	213.557619336791	450.808331075479	309.950263088139
AKIP1	18.5412234024766	11.6448811308194	51.9974275092166	16.0168214502593	30.5271783247962	28.0752049898677
AKIRIN1	199.009131186582	74.5272392372441	220.224398862564	74.7451667678768	146.246482207163	106.685778961497
AKIRIN2	121.13599289618	88.5010965942274	130.212045359215	120.126160876945	80.2225849000459	122.407893755823
AKNA	197.361022439695	144.39652602216	126.279466808097	194.871327644822	256.996245432006	194.280418529884
AKR1A1	95.5903073194348	60.5533818802608	85.2058686075398	32.0336429005186	92.2914693540351	56.1504099797353
AKR1B1	81.1693557841753	69.8692867849163	140.261968323181	106.778809668395	74.5431098628746	70.7495165744665
AKR1C1	0	0	42.3844577175967	8.00841072512966	2.12980313893927	1.12300819959471
AKR1C2	0	0	12.6716419980444	13.3473512085494	0	0
AKR1C3	0	0	12.6716419980444	18.6862916919692	2.8397375185857	3.36902459878412
AKR7A2	48.2071808464391	51.2374769756053	65.9799290243	42.7115238673582	33.3669158433819	20.2141475927047
AKT1	163.986820315237	79.1851916895719	235.517759894687	93.431458459846	148.376285346103	121.284885556228
AKT1S1	23.8975768298587	25.6187384878027	53.745240198602	37.3725833839384	24.1377689079784	24.7061803910835
AKT2	120.723965709459	60.5533818802608	121.036028739941	90.7619882181361	195.231954402767	150.483098745691
AKT3	86.5257092115574	139.738573569833	142.883687357259	194.871327644822	135.597466512467	137.007000350554
AKTIP	34.610283684623	16.3028335831472	27.5280498578205	5.33894048341977	20.5880970097463	32.5672377882465
ALAD	50.6793439667693	18.631809809311	66.8538353689928	10.6778809668395	50.4053409548961	53.9043935805459
ALAS1	46.1470449128306	9.31590490465551	76.4668051606126	29.3641726588087	40.4662596398462	37.0592705866253
ALCAM	108.363150107808	44.2505482971137	218.913539345525	66.7367560427472	156.89549790186	120.161877356634
ALDH16A1	56.0356973941515	72.1982630110802	35.393206960055	32.0336429005186	41.886128399139	43.7973197841935
ALDH18A1	38.3185283651183	16.3028335831472	145.505406391337	40.0420536256483	70.283503584996	52.7813853809512
ALDH1A2	0	0	6.99125075754173	0	0.709934379646424	0
